,questionTitle,topics,answerText
1228,Can I sign my brother into a mental health facility?,"Family Conflict,Legal & Regulatory,Substance Abuse","<p>Hello, My heart goes out to you, your brother, and your family, dealing with a very painful and difficult situation.&nbsp;</p><p>In New York, you can't institutionalize someone else directly. You can, however, call the police or EMS. If they agree that he would benefit from hospitalization (and it sounds like they would), he can be held in the hospital for up to 72 hours, whether he agrees or not. Some hospitals will not hold a person that long, in spite of what we might want. I have seen many patients in and out of hospitals countless times, and it has been my experience that it can be extremely difficult to hold a person long enough to achieve good stability and an appropriate after-care plan. Hospitals in NYC tend to take a ""patch and release"" approach more often than I would like.&nbsp;</p><p>It's been my experience that family makes a difference. Assertive, knowledgeable, persistent family can improve the quality of your loved one's care. Hospitals are highly pressured to discharge people quickly but they can not discharge a homeless person without someplace to go. If your family is willing to accept your brother, that will be the path of least resistance for the hospital. If the family refuses, they will be forced to find another path for him. You can also pressure the hospital to refer to rehab after psychiatrically stablized (which may only take a few days) and that may give your brother more time to begin making clear-headed decisions.&nbsp;</p><p>If your brother has a psychiatrist, that person should be actively involved. I had a patient patched-and-released three times, in spite of my advocacy and him literally <span style=""font-style: italic;"">begging</span>&nbsp;to remain and stop his voices. We finally got a 90 day hospitalization because I strong-armed his psychiatrist into demanding that the hospital stabilize his patient. &nbsp;</p><p>If your brother has a history of non--compliance with oral medications, you can push the hospital for injection, which again will help your brother stay stable for longer.&nbsp;</p><p>Best wishes to you and your family.&nbsp;</p>"
1229,How do I help my husband get over his drinking addiction?,Addiction,"<div>It's not easy to be married to an alcoholic and I want to extend my support to you. &nbsp;Without knowing the pattern of his substance use, I'll accept your description that he is an addict.&nbsp;</div><div><br></div><div>The short version is that his addiction is not in your hands. Period. However, addiction is a ""family disease"", so you are definitely connected to it. Most people benefit from professional help, whether they are the addict or the other person. You might read some material from al-anon to improve your insight into how addiction works within relationships. It is safe to say that you are likely to have a role as a ""co-dependent"" or ""enabler"". The most common pattern is doing overt and subtle things that insulate the addict from the consequences of their behaviors. From calling out sick for the person when they're hung-over to allowing money to pay for alcohol, to simply remaining in the relationship, these are all behaviors that make the addiction more likely to continue.&nbsp;</div><div><br></div><div>Change is difficult for all of us, especially when a physical dependency on a substance may be involved. But the awkward truth is that not one of us ever made a change unless we were in at least some pain. Pain in our present circumstance is a requirement to achieve change. By ""enabling"" your husband, you minimize that pain. Let me state again, though, that his addiction is not in your control and it's not for you to fix. You can, however, change your own behaviors in ways that might change his odds. Even if he does not get over his drinking addiction, as a general rule, you will be happier if you stop being a participant in it.&nbsp;</div><div><br></div><div>Many people find that an addiction removes the addict from the relationship -- they're not really there, even if they appear to be. At the same time, there's a third person -- the substance. Some people choose not to remain in a relationship that's constructed in this odd and off-balance way.</div><div><br></div><div>I hope that gives you some thought-starters but I would encourage you to seek in-person help from a local provider. And I wish for you and your husband recovery and well-being. Best regards,</div><div>Karen Keys, LMHC, CASAC</div><div><br></div><div><br></div><div><br></div>"
1230,I feel stuck in life. What can I do?,"Relationships,Family Conflict,Parenting,Stress",<p>I would want to know where do you put your needs? Often times we show people how to treat us based on how we treat ourselves. First identify how to practice good self care which can only happen when you are authentic and real about your needs and desires. You cannot pour from an empty cup and must take find the time to explore your purpose in life. It may be helpful to seek out additional support to work on your intrapersonal relationship.&nbsp;</p>
1231,How can I avoid family members who stress me out?,"Family Conflict,Stress","<p>It is difficult to implement healthy boundaries when the person is a parent or family member. I would encourage you to identify how it makes you feel after talking with your mother. Work on establishing healthy boundaries where you do not feel obligated to engage the complaining daily. Maybe setting a time limit to talk with your <span style=""-webkit-text-size-adjust: 100%;"">mother and practicing how to be assertive and not disrespect or aggressive. Helping your mother understand how you feel using &nbsp;""I"" statements &nbsp;i.e &nbsp;( I feel _____ when you call to talk about my sister). Maybe asking your mom how can you be supportive of her during this time other than listening to her vent. It may also be helpful for your mother to get connected with support groups to help her cope with this life change.&nbsp;</span></p>"
1232,How can I best fight the winter blues?,Depression,"<p>Seasonal depression can be difficult due to the weather being a primary trigger. Understanding that we have very little control over the weather, therefore we can focus on the things we can change. Exercising, meditation, guided imagery, and deep breathing can be beneficial to combat seasonal depression. It may help to join a support group and seek out therapy to assist you on this healing journey.</p>"
1233,How do I move on?,Relationship Dissolution ,"<p>The best way to move on is to give yourself sufficient time and space away from your ex so you can heal. &nbsp;That means no checking out your ex on social media platforms and no contact. &nbsp;In order to move on and diminish the obsessions, help yourself recognize and accept that the relationship is over, and make sure to get sufficient support in processing all your feelings. &nbsp;Once that takes place, it can be useful to explore and process with a professional the meaning of the relationship and to understand your part in what transpired.</p><p>Sometimes people obsess because they have difficulties accepting what's already taken place and want things to be different. &nbsp;The key to moving forward is to be loving toward yourself, to give yourself permission to grieve the loss, and to start cultivating new and healthy habits/patterns. &nbsp;Reengage in your present life, ask yourself what you want your life to look like, and start creating goals and taking small steps to create the amazing life you want for yourself. &nbsp;<br></p>"
1234,How do I handle being wanted in a relationship when I'm used to feeling unwanted?,"Self-esteem,Relationships","<p>Hi! Thank you for your question. It's tough to be in a healthy and loving relationship when we believe we are not worth it. Quite often being in such a relationship is very uncomfortable as it goes against everything we believe about ourselves.&nbsp;</p><p>First, I want to say you are very brave to open up yourself to the relationship with this wonderful woman you met.&nbsp;</p><p>Second, I would like to invite you to treat yourself with compassion as you are entering this unknown territory for yourself. Doing something new and totally unfamiliar can be scary, so it's vital that you are kind and gentle with yourself. Acknowledge that what you are doing is scary and uncomfortable and that it will take some time to get used to it.&nbsp;</p><p>Don't judge yourself and force yourself to feel a certain way. It's important that you are patient with yourself and tolerant of your discomfort. With time, space, kindness, and tolerance your discomfort and fear will start to dissolve. Invite your new partner to also relate to your feelings in the open and compassionate way.&nbsp;</p><p><br></p><p>The worst thing that you or your partner can do is to rush your feelings, pressure you to feel in a different way or to say that there is something wrong with you cause you feel a certain way. Please be gentle with yourself and celebrate and acknowledge every small victory. Every time you do something little, like holding hands or receive a compliment and it no longer scares you as it did a week ago - celebrate that progress!&nbsp;</p>"
1235,PTSD is impacting my whole life.,Trauma,"<p>Hi there,&nbsp;</p><p>I hear you, PTSD has a very&nbsp;debilitating effect on your whole life. I know that from personal experience. Recovering from it is possible and doable!&nbsp;</p><p>First is step is to acknowledge to yourself that your PTSD symptoms are a normal reaction to an abnormal and traumatic event. The nightmares, the anxiety, the heightened startle response - are all typical human responses following exposure to a frightening event. It's important that you don't blame yourself or your body for reacting this way, rather approach yourself with&nbsp;compassion&nbsp;and kindness that you would extend a&nbsp;friend&nbsp;who is hurting.&nbsp;</p><p>The second&nbsp;step is to start taking steps towards healing. I would really encourage you to see a counselor or therapist specializing in trauma recovery so that you have a guided, step by step support. But if this is not an option, you can begin your healing on your own using a step-by-step approach outlined in the book,<a href=""https://www.amazon.com/Healing-Trauma-Pioneering-Program-Restoring/dp/159179658X""> Healing Trauma, by Peter Levin</a>. It's a very hands-on book and even comes with a CD audio guide. It has concrete exercises that you can do to help you eliminate dissociation, feel grounded, and decrease your anxiety response. I have used myself and with my clients with great success!&nbsp;</p><p>You can begin your recovery journey now with this video with Peter Levin's approach to Trauma Recovery:&nbsp;<a href=""https://www.youtube.com/watch?v=nmJDkzDMllc"">https://www.youtube.com/watch?v=nmJDkzDMllc</a></p><p>One last thing, I suggest consulting with a nutritionist or a doctor to help you boost your healing with supplements, vitamins, and minerals. The stress from PTSD is very draining on the body, and you use up a lot of energy and resources, so at times of trauma supplements are quite necessary for recovery (Magnesium, Omega 3, Zinc, Vitamin C....etc)</p>"
1236,How can I avoid family members who stress me out?,"Family Conflict,Stress","<p>This sounds like a possible boundary issue. Boundaries are important in relationships. They are invisible lines that we will or will not cross. It is up to us to create and hold them. We have the ability to rethink them and change them as needed. It sounds like you have thought it through and would like to makes changes in the relationship between your mother and you. In the main question, you want to avoid the family member, however in the following comment, it sounds like you may just want the avoid that conversation, not so much your mother.&nbsp;</p><p>Once we review the issue and decide what we need (create the boundary), I suggest opening talking with the person when everyone is calm (not in the middle of a stressful moment when we often are unable to focus and hear the other person). Always understanding that we had time to think about this issue and the other person has not (catching them off guard). State clearly your need. Such as ""I am not comfortable with hearing about my sister. It stresses me out. I would appreciate it if you would not bring it up anymore. If you do, I will not respond and I will change the subject "" It is important to use ""I"" statements. I feel"" this way"". I will ""do this"". We only have power over our actions. Also when we use ""you "" comments, the other person can become defensive and unable to hear what we are saying.&nbsp;</p><p>Once we let ourselves know what we need, then let the other people know our new boundary, then it is up to us to follow through. We will make mistakes. Not follow through every time with our boundary. That is okay. Start again. It gets easier with practice. It is also appropriate to reconsider and change your boundary as needed. Just let the others know when you need to change it. Remember, they can not read our minds.&nbsp;</p><p>I wish you much strength and hope the best for you and your family.</p><p>www.parishhealthandwellness.com</p>"
1237,I over endulge when I drink alcohol and feel extremely guilty about it the next day.,"Substance Abuse,Social Relationships","<p>Hello, I commend you for your courage in taking a look at the role alcohol has in your life. It sounds like you're concerned about what happens when you drink too much and I suspect you already know the answer to your question about whether you have a problem or not. I imagine you would like to stop feeling guilty and would like to avoid cheating on your boyfriend or other negative consequences and maybe have a fear of being or becoming an ""addict"" or ""alcoholic."" You might have a ""problem"" but that does not necessarily mean that you are an addict.&nbsp;</p><p>I don't have information to know if ""addiction"" or ""dependence"" or other words would best describe where you are with drinking, but it sounds like it's begun to have some negatives, so forgive me using words like addict, dependence and so on. I mean it more as a road map than a diagnosis. The feedback I'm writing here is very general and doesn't address physical dependence and many other factors that might apply to your situation. &nbsp;</p><p>One of the ways to think about substance (mis)use is to think of addiction as a disease of avoidance. Let me repeat that: it is a <span style=""font-style: italic; font-weight: bold;"">disease of avoidance</span>. Your ultimate task in living a balanced life is to figure out what you're avoiding and develop other ways to manage those feelings, experiences, and so on. And of course, along the way, you may want to look at triggers, situations, biological vulnerability, social pressures, coping skills, relapse prevention planning and so on. Depending on where you are in your drinking, you might very well benefit from expertise and support.&nbsp;</p><p>Remember also that alcohol depresses our central nervous system and disinhibits us. That means that alcohol is often a substance of choice to relax, destress, calm down, etc. Also, it allows feelings, thoughts, and behaviors that we usually inhibit to be expressed. If you were unfaithful and often angry, that's your first signpost. For angry drinkers, it is often true that you don't drink and then get angry, you drink in order to express anger.&nbsp;</p><p>I recommend you find someone you can speak frankly with, who is knowledgeable about addiction. Wishing you the best health and wellness.&nbsp;</p>"
1238,How should I handle the child I had with my ex-wife?,"Parenting,Relationship Dissolution ","<p>You're in a difficult situation and on behalf of you and your child, I commend you for trying to find the right thing to do.</p><p>Short version: your child needs you as much as possible. period. Always. We used to think that children were almost always harmed by divorce, unless there was extreme conflict or violence. More recent data shows that children are not necessarily harmed by divorce <span style=""font-weight: bold; font-style: italic;"">if they keep both their parents. </span>In other words, the damaging part is losing half of themselves and losing the value of being connected to everyone who loves them, especially the other parent, in addition to the extra benefit there is from the other parent's perspective, strengths and so on.&nbsp;</p><p>The best thing for your child is for you to be available and loving and doing everything possible to allow the child to be whole - a person who incorporates BOTH parents. It's a tragedy for everyone to use a child to achieve adult aims, like getting back at a former spouse. In such a circumstance, your child needs you more than ever. If you and your wife have different rules and so on, your child will learn to adjust and adapt, just as they would if you remained in the household. A child quickly learns that they talk to mom about x,y,z or get away with whatever, but has different rules with dad. He/she will not be too confused in the long run.&nbsp;</p><p>Please stay the course in dealing with a difficult ex-wife for you and your child's wellbeing. Best of luck to all.</p>"
1239,My parents are getting a divorce and I feel depressed.,"Relationship Dissolution ,Depression","<p>It sounds like a tough time and it's normal to feel down when your family is going through a divorce or other hardship. There's a difference between feelings like sadness, discouragement, grief, loneliness and depression, though. Sadness is sadness and sometimes we have to go through a grieving or other process, that is a normal reaction to events in our lives. Depression, on the other hand, is more about being stuck.&nbsp;</p><p>Lulling yourself with self-care sounds like a healthy response and a way to give yourself support. So as to the uncomfortable but healthy part of your feelings, do the best you can to put names to it and share with a trusted other person. You will find comfort.&nbsp;</p><p>The part of your situation that's depression -- feeling stuck, not able to get out of bad, concentrate, changes in sleeping and eating, loss of enjoyment in living, poor hygiene, feelings of hopelessness, that's different. First step, identify your own symptoms of depression. If you have any thoughts of hurting yourself, tell someone. If you're not sure, you can try 800-lifenet or other support line to get feedback.&nbsp;</p><p>First aid for depression includes: daily care and feeding, good sleeping and eating, lots of exercise--<span style=""font-style: italic;"">even when you don't feel like it--</span>&nbsp;healthy socializing, and focusing on talking to yourself in a positive way. If you aren't able to move yourself out of your depression, &nbsp;work with a professional to make short-term goals and get some support. You may also talk to your doctor or psychiatrist about trying an anti-depressant to give you a little lift while you go through a rough patch.</p><p>Best wishes,</p><p>Karen</p>"
1240,How do I handle being wanted in a relationship when I'm used to feeling unwanted?,"Self-esteem,Relationships","<p>You're in a lot of good company and it's great that you're in a positive relationship. Congratulations!</p><p>I often hear people talk about loving yourself and self esteem. We often seem to blame ourselves for not ""loving ourselves"" enough or put ourselves down for having low self esteem. It seems to me that since we are essentially socially beings and in fact, need each other for our survival, we really know who we are through our many interactions with others and with our environment. In other words, you can't just snap your fingers and voila! now I love myself, where there was an empty space or self-doubt before. We grow that warm coal inside ourselves through the friction of contact with others who value and validate us. &nbsp;</p><p>Allow yourself to be patient with yourself as you experience this new relationship. You are learning a new model of who you are and how you fit into the world. What a marvelous gift for you!&nbsp;</p><p>You may also have fears that the current joys may be temporary or unreliable. These fears of loss may get in your way, however understandable. If you are truly close to your companion, you can share with her that you are loving your relationship but sometimes fear it will go away and sometimes have trouble really trusting it. Such a conversation may bring you both closer.&nbsp;</p><p>Hang in there. You're working on co-creating a new normal with a great woman.&nbsp;</p><p><br></p>"
1241,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>It is totally normal - you have a lot riding on this and you're invested! Think about why you feel so shaky - is it something about the therapist or their style? If so, it would be a good idea to talk with them about it so you feel more at ease. In any case bringing up your feelings about therapy <span style=""font-style: italic;"">in</span>&nbsp;therapy is totally appropriate and even necessary. Good luck!</p>"
1242,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>I would be more concerned with how is this being addressed in therapy. Therapy can be a rewarding process, however often times we do not pay much attention to the messages being sent to our bodies. I believe in somatic therapy which deals with our mind &amp; body connection. I would think it may not be a question of normal or abnormal however if it is impacting you then you must pay attention to that. It would be helpful to explore the feelings you're having &nbsp;with your therapist. It may be something that needs addressing to help alleviate those feelings or have a better understanding of why they are showing up when it is time for therapy.&nbsp;</p>"
1243,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>Thank you for your question. It's completely normal and natural to feel nervous before a therapy session. Many people report having felt this way.&nbsp;</p><p>I can't say enough regarding the amount of courage it takes to reach out and attend a therapy session. For many people, it can take weeks, months, or even years of contemplating whether to see a therapist or not before actually contacting one and attending the first session. It takes courage to want to work through any struggles you may be having or personal growth you aspire toward.&nbsp;</p><p>In your question, you mentioned that you've ""gone several times and are still feeling nervous and shaky."" If you feel comfortable with your therapist and it's a good fit for you, I would suggest talking about this with your therapist. You don't have to struggle each time you have your appointment. Together, you and your therapist can work toward helping you have a different experience.&nbsp;</p>"
1244,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>Everyone has different experiences going to therapy. Being nervous can be a typical emotion one might feel. Emotions are our body's way of telling us important information about ourselves. I would suggest talking openly in your sessions about this. That way you can process your thoughts and feelings with the guidance of your counselor. There are probably underlining emotions (fears or insecurities) that are being stirred up during your therapy sessions. Your counselor might suggest individual counseling depending on what you learn about your anxiety. In individual therapy you would have time to deal with your own stressors. As you address your issues, then you will have tools and skills that will be useful in addressing the couple relationship.&nbsp;</p>"
1245,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>Hi there,&nbsp;</p><p>Thank you for your question. It's absolutely ok to feel nervous going to therapy. I have experienced anxiety going to see my own therapist. There can be a few reasons why you might feel this way.&nbsp;</p><p>First, it is always unnerving to see a person who is a stranger and to share intimate things with that stranger. You mentioned it has only been a couple of sessions. Your anxiety might subside as you continue to see your therapist and grow more comfortable with him/her.&nbsp;</p><p>Another reason why you might feel particularly nervous is perhaps you are not comfortable sharing things. As children, we might have bad experiences opening up to others. Someone might bully or ridicule us, and that experience can stay with us for a long time, making it extra scary to share our intimate feelings and thoughts with others. If this the case, as you continue with your sessions and have positive interactions with your therapists, this anxiety will subside with time and you will re-learn that it is safe to share.&nbsp;</p><p>And the last thought why you might feel the shakes is perhaps you know that you need to talk about some past experiences or memories that are uncomfortable and difficult.&nbsp;</p><p>Regardless of the reason, it might help you to bring up your nervousness in your session and share how you feel with your therapist. Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist.&nbsp;</p>"
1246,How can I have a better sex life when I don't like sex?,"Human Sexuality,Intimacy,Marriage","<p>Hi there,&nbsp;</p><p>Thank you for your openness about the challenge you are experiencing in your relationship. Sexual intimacy is an important part of many people's life, but how much importance is placed on it varies from couple to couple.&nbsp;</p><p>The first step would be to have an open conversation with your husband. It's important you are both open about what you desire from sexual intimacy and how much intimacy each one of you wants. For example, asking your husband how often does he want to have sex/ week or /month. When having this conversation, it's important that you are both respectful and open with each other. The point of the conversation is to get to know each other and not to solve a problem, yet.&nbsp;</p><p>There are couples who enjoy fulfilling platonic/friendship relationships with minimal or no sex because both partners are not interested in it. If you are both on the same page - lack of sex might not be a problem.&nbsp;</p><p>If there is a difference in your sex drive and frequency of desire, I would recommend seeing a professional relationship &amp; sex therapist as a couple to help you explore your current sexual dynamic, what's creating it, what's getting in a way of connecting sexually and to&nbsp;assist you and your husband in finding creative solutions.&nbsp;</p>"
1247,How do I move on?,Relationship Dissolution ,"<p>Hi,&nbsp;</p><p>Break ups can be very devastating and even traumatic. Recovering from one is a process that is unique for everyone person and will take time. It's important that you don't compare yourself to others. Each and every person will experience this grieving process differently. Here are a few tips to help with your recovery:&nbsp;</p><p>1. Make sure you surround yourself with people who love you and support you, friends and family. Even though you might feel like being alone, make an effort to be around them.&nbsp;</p><p>2. Although you might not feel like it, try to take care of yourself as much as possible: eat healthily, get regular sleep, &amp; vigorous or gentle exercise (depending on your mood). The last thing that we want to do when we are physically sick (e.g. flu) is to take care of ourselves even thought that's what we need the most. But when we do get that chicken broth, sleep and vitamins we recover much faster and with less discomfort. That's exactly the same when it comes to emotional&nbsp;pain. Take care of yourself, keep&nbsp;yourself strong and healthy so you can recover faster.&nbsp;</p><p>3. As much as possible, put away reminders of the relationship. You might not be ready to throw things out, but try to put them away in a box in the storage or in a closet. And also block Social Media reminders. There is a lot of wisdom in the saying ""Out of Sight, Out of Mind.""&nbsp;</p><p>4. Once the initial shock and intensity of the break up wear off, try out something new. In a relationship, we often forget and give up on things that we always wanted to do or to try. Now it's time to bring out that dusty bucket list and start trying something new.&nbsp;</p><p>5. If possible, change your scenery by going away on vacation with a friend or even by yourself. Changing your surroundings can really help you change your thoughts, mindset&nbsp;and forget your ex even if just for a few hours. Even a weekend getaway with a couple of girlfriends can do wonders.&nbsp;</p><p>6. In addition, to help you make sense of your past relationship and what went wrong, I would highly recommend seeing a professional counsellor or therapist.&nbsp;</p>"
1248,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>""Normal"" can be an insidious word to use because it can undermine your sense of worth. &nbsp;It implies there's one particular way you should be behaving and can leave you feeling crappy and ""abnormal"" if you're not behaving according to that prescribed standard. &nbsp;</p><p>Instead, what I'd recommend is to pay attention to your emotional experiences when you're attending therapy. &nbsp;Explore your feelings and thoughts without judgement and try to reflect and understand what's going on that's causing you anxiety. &nbsp;Once you figure out the underlying meaning of the anxiety, you can figure out a way to handle it and action steps to take to diminish it. &nbsp;</p>"
1249,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>Hello there.&nbsp; You ask about being nervous and shaky walking in to your therapy session and want to know if its normal? ...&nbsp; I realize there a few ways to look at this.&nbsp; I presume you weren't&nbsp;anticipating feeling this way; and probably hoped to feel the opposite..&nbsp; Well, my initial response is yes, sure, it can be within reason to feel this way.&nbsp; Have you been in therapy before? Is this somewhat new? That could be part of the reason. But either way; new or not, I think when are entering into a meeting that holds potential evaluation of deep things about you and your heart and soul, it can cause anyone to tremble. The soul can be anticipating some things could be shaken up here, and it can feel scary to look at these things and then change.&nbsp; Looking deep at our life can feel daunting and scary; so your response just might be regards to potential growth trying to happen.&nbsp;&nbsp; </p><p>OR, is there something about the therapist you don't feel confident about?&nbsp; This too might be in play as a reason for your feelings...&nbsp; Maybe you lack confidence in that therapist ?&nbsp; Have you let your therapist know how you feel?&nbsp; That would be good to explore...</p><p>I would like to encourage you to look at these ideas.&nbsp; Hope it helps.&nbsp;&nbsp; Let me know</p><p>Kindly,</p><p>keith</p><p>keithcounseling.com<br></p>"
1250,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>It's normal to feel a little anxiety--after all it's an important encounter for you. &nbsp;My suggestion is to discuss this with your therapist, let him/her know how you're feeling, especially if you feel as though your level of anxiety is impacting the quality and benefit of your sessions. &nbsp;You might try some relaxation techniques prior to starting the session, deep breathing, progressive relaxation, core muscle dis-engagement--If you're not familiar with these techniques ask your therapist or write back.</p>"
1251,How do you overcome an embarrassing mistake and forgive yourself?,Self-esteem,"<p>As far as I can tell, you received unwanted attention, but you didn't do anything wrong. &nbsp;What did your instructor say? Anything? If the outfit was not appropriate then the instructor should tell you--If he/she didn't then assume the swimsuit was okay, but the gentleman in the class wanted your attention and took it upon himself to comment, in order to get that attention. &nbsp;If you don't want his attention then you have a couple of choices--wear a shirt &nbsp;over the swim top, find an inexpensive swim top to replace the one you have, or wear what you have as long as the instructor doesn't say anything, and if you get unwanted attention say in as confident, slightly loud, voice as you can muster. &nbsp;""I don't appreciate your critique of what I'm wearing, we're here to take a class, let's just focus on that. Then, &nbsp;Turn on your heel and walk away.</p>"
1252,How should I handle the child I had with my ex-wife?,"Parenting,Relationship Dissolution ","<p>If you have a good relationship with your child then you have already accepted and been accepted as this child's parent and you have a commitment and an obligation to play that role. &nbsp;If you suddenly absent yourself from this child's life then you may be doing real damage. Working out an arrangement with the child's mother for regular visits the child can count on and committed to by both parents will serve the best interest of the child, which I assume is what both parents are truly concerned with. &nbsp;The visits don't have to be every day, once a week, even once a month, is better than hit and miss with long absences in between. &nbsp;Best of luck to you, and the fact that you asked the question says volumes about your parenting potential. &nbsp;Feel free to follow up with me, on line or in person.</p><p><br></p>"
1253,How do I get my husband to listen to me?,"Relationships,Marriage","<p>Have the two of you ever discussed how you feel? &nbsp;I know given the nature of your question that's probably not likely, but I'm going to suggest it any way. &nbsp;He needs to understand that how you feel about this issue equates to not being as happy in the relationship as you could be or he thinks you are. &nbsp;So start there, that may be more of an attention getter than ""you never listen to me"" yes I do etc. &nbsp;Direct opener: &nbsp;I'm not as happy in this relationship as I think we both deserve. &nbsp;Pause, and if you won't let me talk about it then it's only going to get worse. &nbsp;Then explain you don't feel listened to, you try to be a good listener but you don't feel you are getting the same in return. &nbsp;If he interrupts put your hand up in the sign of a stop, then say please just let me finish. &nbsp;You are right to raise this subject with him because a good marriage can't exist in a communication vacuum. In fairness to him, he needs to understand the seriousness of your concern and have a chance to do better. &nbsp;If he refuses, &nbsp;tell him you want to seek couples counseling then do it, with him or without him.</p>"
1254,I'm attracted to my boss.,"Relationships,Workplace Relationships",<p>There are many possible ways dating your boss could go awry and jeopardize your occupational well-being so my recommendation is to hold off on presenting your boss with a personalized gift and instead focus on building attraction and romantic interest with someone who is not at the workplace. &nbsp;</p><p>Sometimes the element of power and unavailability can heighten our sexual interest but that doesn't mean it's a healthy idea to pursue someone who is in a position of power over you at your workplace. &nbsp;</p>
1255,How can I get people to listen?,"Anxiety,Family Conflict,Depression,Stress,Social Relationships","<p>I'm sorry you feel so alone and isolated, those feelings in and of themselves can lead to depression, stress and anxiety. &nbsp;So job one is finding someone you can talk to. &nbsp;A good friend or an open parent can be as helpful as a professional counselor, but if you don't have those, then by all means call your local Mental Health Association, suicide prevention, or go see your school counseling department. There are many of us now who do on-line, FaceTime, phone counseling so that is an option to consider in your situation. &nbsp;On the other hand, &nbsp;If you want to script a conversation with your parents (I'm a great believer in scripting) not that you're going to read it to them, but if you write down exactly what you want to say, read it over a few times before you're ready to have the conversation. &nbsp;Why? &nbsp;You'll be much more likely to do it if you're prepared, and you'll &nbsp;have a better chance of saying everything you want to say in a calm but forceful way. &nbsp;The same with your friends--you are probably a great listener and therefore attract people who want to talk--so you need to let these friends know you need something in return. &nbsp;If you practice asking for equal talk time, then perhaps these friends will respond and surprise you, or if you make those demands you'll start attracting people who are looking for equality in friendships. &nbsp;Now back to that script--first decide do you want to talk to both parents at once, or one at a time. &nbsp;Then begin to write down the points you want to make such as: &nbsp; I love you, and I know you love me but I don't feel as though I can trust your love to be unconditional enough to tell you who I really am, and how I really feel. &nbsp;Find your own words to describe your own feelings. &nbsp;If I can help, get in touch. You are right to reach out starting here, there are no prizes for suffering in silence and, as you already know, little joy in going it alone.&nbsp;</p>"
1256,How can I be less dependent on my boyfriend?,Relationships,"<p>Recognizing that you're too dependent on your boyfriend can be a wakeup call and an excellent opportunity to work on your own personal growth and independence. &nbsp;It sounds like it's time to explore and develop your own interests and engage in some activities that excite and challenge you. &nbsp;If you have time, it could be useful to begin a new activity or class, cultivate friendships outside of your relationship with your boyfriend, and begin to reflect and meditate on ways to enhance your own personal fulfillment.</p>"
1257,How can I have a better sex life when I don't like sex?,"Human Sexuality,Intimacy,Marriage","<p>In order to develop a better intimate connection with your husband, it's important to first cultivate a strong connection with yourself. &nbsp;I would take some time to explore your own body, notice what feels pleasurable, and play with different ways to achieve orgasm on your own. &nbsp;Explore your own willingness to be open emotionally, sexually, and to play and have fun.</p><p><br></p><p>Once you've engaged in a process of self exploration, I would check in with yourself and be honest about why you're not enjoying sex. &nbsp;Are there specific reasons you're not enjoying sex with your husband? &nbsp;Sometimes the reasons might be of a sexual nature and other times there could be emotional blocks (or anxiety) or other reasons that prevent you from wanting to be fully open and let go with your partner. &nbsp;</p><p><br></p><p>From a sexual perspective, I would explore what you can do to increase your own pleasure, learn ways to communicate your needs in a loving way, and focus on pleasure and play (rather than outcome and orgasm). &nbsp; Begin by taking the pressure off orgasm and enjoy a naked massage together-- focusing on exploring what feels pleasurable. &nbsp;Lastly, if you're wanting to learn new skills, check out a local sex workshop. &nbsp;&nbsp;</p><p><br></p>"
1258,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ",<p>It is absolutely a typical response.&nbsp; Many of my clients are nervous the first couple of times we meet.&nbsp; This is&nbsp;essentially a stranger&nbsp;with whom&nbsp;you are sharing&nbsp;your&nbsp;feelings.&nbsp;&nbsp;<br></p>
1259,Is it normal to go into therapy feeling nervous?,"Anxiety,Counseling Fundamentals ","<p>of &nbsp;I would love to know a little bit more about what's going on in your life but I will attempt an answer.Yes, you could still be shaky and nervous going to therapy. This therapy thing your doing is sometimes scary.&nbsp;</p><p>First, because your opening up things that you might have never wanted to.&nbsp;</p><p>Second, your still building a relationship with this therapist person. You may never get over that. The therapist really can't be your ""friend"". They are there to push the buttons that you might not want pushed and help you heal. &nbsp;That in itself is scary and can make you anxious.&nbsp;</p><p>Third, you really never know where this therapy thing will go. Yes, there are goals. But sometimes side roads need to be taken and sometimes that is scary.</p><p>Know this you are in the right place. You are taking steps to change.&nbsp;</p>"
